iter	RMSE
0	1.218534074
1	1.19232921
2	1.167465789
3	1.144917431
4	1.124218898
5	1.103634141
6	1.084502747
7	1.067141296
8	1.052880006
9	1.038954895
10	1.02726503
11	1.015286366
12	1.004056395
13	0.9933914067
14	0.983929217
15	0.9750043721
16	0.9656643208
17	0.9583474582
18	0.9512508489
19	0.943778568
20	0.9365361293
21	0.9305362741
22	0.925174179
23	0.9198512352
24	0.9156583
25	0.9109407707
26	0.9062379528
27	0.902261639
28	0.8991066986
29	0.8954204233
30	0.8914302246
31	0.8882837154
32	0.8843187306
33	0.8811445201
34	0.8789888996
35	0.8759613602
36	0.8740348735
37	0.871343844
38	0.8691260267
39	0.8665180958
40	0.8645268874
41	0.862958205
42	0.861019707
43	0.8595476615
44	0.8583687034
45	0.8564552819
46	0.8552070446
47	0.8534505101
48	0.8519987067
49	0.8507046574
50	0.8490146981
51	0.847640171
52	0.8469308641
53	0.8458336828
54	0.8447669833
55	0.8434983873
56	0.8427563087
57	0.8417068492
58	0.8410385776
59	0.8405700447
60	0.8394678261
61	0.8388126255
62	0.8380438531
63	0.8375518295
64	0.8365949872
65	0.8357869479
66	0.8352788779
67	0.8344821172
68	0.8339967673
69	0.8335168733
70	0.8329153967
71	0.8325588983
72	0.8320976335
73	0.8315841747
74	0.8311421087
75	0.8305643961
76	0.8301955093
77	0.8296320125
78	0.8289126048
79	0.8284937948
80	0.8282804702
81	0.827803185
82	0.8272992603
83	0.8269789495
84	0.8267166927
85	0.8264901194
86	0.8261313983
87	0.8259976413
88	0.8259084289
89	0.8258016857
90	0.8253143026
91	0.8250358634
92	0.8247387134
93	0.8244152611
94	0.8237752045
95	0.8235283356
96	0.8230860981
97	0.8230221132
98	0.8229099387
99	0.8225380551
100	0.8222132716
101	0.8220491153
102	0.8220357614
103	0.821782375
104	0.8214466078
105	0.8211492075
106	0.8210141435
107	0.8206873582
108	0.8202493912
109	0.819843717
110	0.8196260693
111	0.8193622179
112	0.8191357125
113	0.8188344353
114	0.8187002748
115	0.8185338654
116	0.8184601448
117	0.8182460164
118	0.8179792346
119	0.8177710634
120	0.8174455562
121	0.8173404875
122	0.8172779256
123	0.8172869386
124	0.8173241306
125	0.8172041795
126	0.8169138127
127	0.8167829968
128	0.816542713
129	0.81638184
130	0.8161626244
131	0.8161281047
132	0.8158909697
133	0.8157918572
134	0.8155798727
135	0.8153362424
136	0.814968122
137	0.8148961038
138	0.8145666586
139	0.8143458677
140	0.8142416621
141	0.8141830625
142	0.8140540113
143	0.8137861785
144	0.8135527116
145	0.8134394959
146	0.8132534539
147	0.8131011954
148	0.8131549906
149	0.8129169
150	0.8128150121
151	0.8126273557
152	0.8126516649
153	0.8125032084
154	0.8122249414
155	0.8120912793
156	0.8118378527
157	0.8116935198
158	0.8114959079
159	0.8113893614
160	0.8110309795
161	0.8108645593
162	0.8107061291
163	0.8106411965
164	0.8105060634
165	0.8105115813
166	0.8104488168
167	0.8103557087
168	0.8100711832
169	0.8099367227
170	0.80985274
171	0.809720488
172	0.8097171799
173	0.8096348582
174	0.8095713168
175	0.8095364274
176	0.8093468288
177	0.8093142643
178	0.8092394378
179	0.8092386103
180	0.8090591402
181	0.809021923
182	0.8089535144
183	0.8089113253
184	0.8087688062
185	0.8087636904
186	0.8087519506
187	0.8086368797
188	0.8087275538
189	0.8086383289
190	0.8084870057
191	0.8084861774
192	0.808424084
193	0.8084226049
194	0.8084438456
195	0.8084211553
196	0.8082438117
197	0.8082060538
198	0.8081785037
199	0.8081287276
200	0.8080474575
201	0.8078132795
202	0.8076692637
203	0.8076231578
204	0.8075461312
205	0.8074848837
206	0.807418448
207	0.8072121159
208	0.8071373316
209	0.8072192562
210	0.8070933881
211	0.8070073907
212	0.806848707
213	0.806625181
214	0.8066400056
215	0.806671166
216	0.8065469026
217	0.8065660281
218	0.8065120899
219	0.8064270388
220	0.8063828491
221	0.8061450724
222	0.8060687353
223	0.8060614958
224	0.8059595128
225	0.8059205203
226	0.8057203942
227	0.8056609078
228	0.8056336268
229	0.8054979209
230	0.805484827
231	0.8054976833
232	0.8054082491
233	0.8053609151
234	0.8052678424
235	0.8052060949
236	0.8051553627
237	0.8051136578
238	0.8050841006
239	0.8049925705
240	0.8048875105
241	0.8048526261
242	0.8047980977
243	0.8048146498
244	0.8048497141
245	0.8047836849
246	0.8046999669
247	0.80472722
248	0.8046322907
249	0.8046427828
250	0.8046878111
251	0.8046331824
252	0.8044634171
253	0.8043430942
254	0.8042914156
255	0.8041144996
256	0.8040852329
257	0.804008135
258	0.8039691371
259	0.8039885619
260	0.803958071
261	0.8035306595
262	0.8035350347
263	0.8034755353
264	0.8033948364
265	0.8033179104
266	0.8033105271
267	0.803191163
268	0.8032163235
269	0.8032227252
270	0.8030762781
271	0.8030169829
272	0.803045276
273	0.8030144514
274	0.8029722778
275	0.8028343942
276	0.8028176523
277	0.8027253871
278	0.8027227951
279	0.8026624608
280	0.8025815609
281	0.8025959239
282	0.8025681215
283	0.8025641284
284	0.8026056083
285	0.8025859116
286	0.8025647244
287	0.8025366528
288	0.8025116796
289	0.8025045868
290	0.802739956
291	0.8026967253
292	0.8026305488
293	0.8025988739
294	0.8026065618
295	0.8025657376
296	0.8024888215
297	0.8024943051
298	0.8024909971
299	0.8023900805
300	0.8023847452
301	0.8023986645
302	0.8024829505
303	0.8024739501
304	0.8023947898
305	0.8023369347
306	0.8023065002
307	0.8022723383
308	0.8023261143
309	0.8022900454
310	0.8022283668
311	0.8022867067
312	0.8023794993
313	0.802399201
314	0.80248
315	0.8024554125
316	0.8024160708
317	0.8024153555
318	0.802353925
319	0.8022911185
320	0.8022831891
321	0.8022849479
322	0.8023215536
323	0.8022721594
324	0.8022051727
325	0.8022387413
326	0.8022321827
327	0.802213252
328	0.8020512939
329	0.801984766
330	0.8019885532
331	0.8020288104
332	0.8019918932
333	0.80199741
334	0.801950978
335	0.8018660397
336	0.8018022703
337	0.8017088442
338	0.8017990787
339	0.8017781393
340	0.8017831803
341	0.8018052531
342	0.8018309344
343	0.8018116959
344	0.8018154243
345	0.8018123222
346	0.8017756336
347	0.8016866792
348	0.8016222989
349	0.8017132592
350	0.8017098584
351	0.8017869387
352	0.8017855069
353	0.8017845524
354	0.8017246546
355	0.8017230139
356	0.80171311
357	0.801656578
358	0.8016861124
359	0.8015977149
360	0.8016209265
361	0.8016238801
362	0.8016076799
363	0.8016084556
364	0.8015701763
365	0.8015805295
366	0.8015424876
367	0.8015268228
368	0.8012494001
369	0.8012134021
370	0.8011610141
371	0.8011129216
372	0.8010461963
373	0.8010873965
374	0.8009704182
375	0.8009662679
376	0.8009344077
377	0.8009104595
378	0.8008582309
379	0.800832608
380	0.8008139727
381	0.8007849438
382	0.8007711158
