iter	RMSE
0	0.7045191255
1	0.6756929044
2	0.6522189731
3	0.6327999855
4	0.615854984
5	0.6013957645
6	0.589879093
7	0.5810953221
8	0.5730435063
9	0.5661018514
10	0.5606663497
11	0.5558758124
12	0.5519072526
13	0.5483118031
14	0.5451287394
15	0.5423377841
16	0.5399770536
17	0.5380349471
18	0.5362910987
19	0.5348646275
20	0.5331664984
21	0.5318508748
22	0.5307701438
23	0.5296967636
24	0.528534775
25	0.5276747398
26	0.5269378806
27	0.526092891
28	0.525454833
29	0.5249021319
30	0.5242751736
31	0.5237771018
32	0.5230948637
33	0.5225781001
34	0.5220403748
35	0.5216207335
36	0.5213270081
37	0.5209403319
38	0.5205981113
39	0.5202478531
40	0.5199202072
41	0.519593648
42	0.5193224855
43	0.519113112
44	0.5188258218
45	0.5186032484
46	0.5184039964
47	0.5180892012
48	0.517780306
49	0.5175786012
50	0.5172742203
51	0.5170796965
52	0.5168396578
53	0.5166285437
54	0.5164519094
55	0.5163200552
56	0.5161377085
57	0.5160290887
58	0.5158551485
59	0.5157154498
60	0.5155575077
61	0.5154241209
62	0.5152338631
63	0.5150273731
64	0.514851663
65	0.5147262424
66	0.5146353318
67	0.5144894875
68	0.514406015
69	0.5142901591
70	0.5141738556
71	0.5140827629
72	0.5139521146
73	0.5138058865
74	0.5136191864
75	0.5134975808
76	0.5134462875
77	0.5133378583
78	0.5132276534
79	0.5130821906
80	0.5129791356
81	0.512908688
82	0.5126867381
83	0.5125181771
84	0.5123772513
85	0.512205499
86	0.5121234743
87	0.5120173051
88	0.511968277
89	0.5119210862
90	0.5118303338
91	0.5117223671
92	0.5116585251
93	0.5115878321
94	0.5115568148
95	0.5114890108
96	0.5114270894
97	0.5113438588
98	0.5112420011
99	0.5112147366
100	0.5111558142
101	0.5110894627
102	0.5109955719
103	0.5109082403
104	0.5108710928
105	0.5108495159
106	0.5107451192
107	0.5105949796
108	0.5105271328
109	0.510452355
110	0.5104009044
111	0.510340104
112	0.5102326291
113	0.5101711076
114	0.5101186938
115	0.5100091534
116	0.5098977826
117	0.5098313099
118	0.5097837937
119	0.5097358478
120	0.5096398149
121	0.5096104868
122	0.5095591639
123	0.5095169616
124	0.509441142
125	0.5093653749
126	0.5093184962
127	0.5092582051
128	0.5092460736
129	0.5092179786
130	0.509175365
131	0.5091386233
132	0.5090869973
133	0.5090630453
134	0.5090219518
135	0.5089896069
136	0.5089334936
137	0.5088802707
138	0.5088013739
139	0.5087530797
140	0.5087253197
141	0.5086883324
142	0.5086799162
143	0.5086418814
144	0.5086022456
145	0.5085779085
146	0.5084780119
147	0.5084362316
148	0.5084301561
149	0.5083841505
150	0.508348972
151	0.5083193776
152	0.5083077994
