iter	RMSE
0	0.7431437684
1	0.7132834435
2	0.6883777155
3	0.666150589
4	0.6487207563
5	0.633496194
6	0.6201173231
7	0.6085887893
8	0.6002299618
9	0.5915578661
10	0.5845061077
11	0.5786277525
12	0.5738321115
13	0.5699755419
14	0.5661815119
15	0.5635657716
16	0.5610308816
17	0.5588350032
18	0.5567639246
19	0.5550877834
20	0.5533764821
21	0.5521010488
22	0.5510039755
23	0.5500753743
24	0.5490587869
25	0.5482129785
26	0.547314615
27	0.546573933
28	0.5459301514
29	0.5454271937
30	0.5449651613
31	0.5443182027
32	0.5439068619
33	0.5433841998
34	0.5430794737
35	0.5426347773
36	0.5423835474
37	0.5421778019
38	0.5420108935
39	0.5416823851
40	0.5413183788
41	0.5410572028
42	0.5406890872
43	0.5404786458
44	0.5403541188
45	0.5402826668
46	0.5401325707
47	0.5399265294
48	0.5397915344
49	0.5394466459
50	0.5392206446
51	0.5390624516
52	0.538982463
53	0.5387094913
54	0.5385345847
55	0.5384285909
56	0.5383945099
57	0.5382237702
58	0.5379553698
59	0.5378290494
60	0.5377926732
61	0.5377102381
62	0.5375645046
63	0.5375652103
64	0.537452673
65	0.5373770635
66	0.5373342423
67	0.5373222001
68	0.5372105399
69	0.5370946591
70	0.536971608
71	0.5368734214
72	0.5367798003
73	0.5366139397
74	0.5364633627
75	0.5362957268
76	0.536159009
77	0.5361414215
78	0.536084976
79	0.5360480568
80	0.5360638883
81	0.5360108115
82	0.5359900646
83	0.5360044824
84	0.5358642114
85	0.5357149207
86	0.5356096236
87	0.5355512197
88	0.535559922
89	0.5355363849
90	0.5354485623
91	0.5354483598
92	0.5354634601
93	0.5354180567
94	0.535413664
95	0.5353178237
96	0.5351848862
97	0.5351280158
98	0.5350445219
99	0.5350373305
100	0.5350202329
101	0.5348516583
102	0.5348327512
103	0.534717328
104	0.5346539208
105	0.5345992037
106	0.5345397364
107	0.534490057
108	0.5344614436
109	0.5343157774
110	0.5342666249
111	0.5342140999
112	0.5341296718
113	0.5341208853
114	0.5340876252
115	0.5339921965
116	0.5339683671
117	0.5339573654
118	0.5339448005
119	0.5339287843
120	0.533966459
121	0.5339404971
122	0.5339325803
123	0.5339050739
124	0.5339123617
125	0.5338827226
126	0.5338464632
127	0.5338277438
128	0.5337774092
129	0.5337360659
130	0.5337058078
131	0.5336271895
132	0.533618151
133	0.5336081577
134	0.5336196743
135	0.5336453675
136	0.5336532276
137	0.5336656572
138	0.5336748574
139	0.5336498155
140	0.5336586504
141	0.5336487187
142	0.5336146574
143	0.5336334046
144	0.5336136824
145	0.5336310892
146	0.533546
147	0.5335222725
148	0.5335175188
149	0.5334784715
150	0.5334583373
151	0.5334809501
152	0.5334919616
153	0.53348351
154	0.5334511651
155	0.5334324318
156	0.5334271084
157	0.5334111783
